word values bonuses target_score
sene "[1, 1, 2, 1]" "[' ', ' ', '2L', ' ']" 11
gars "[2, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 11
utes "[2, 1, 1, 1]" "['2L', ' ', ' ', ' ']" 11
uses "[2, 1, 1, 1]" "['2L', ' ', ' ', ' ']" 11
esne "[1, 1, 2, 1]" "[' ', ' ', '2L', ' ']" 11
none "[1, 1, 2, 1]" "[' ', ' ', '2L', ' ']" 11
seed "[1, 1, 1, 2]" "[' ', ' ', ' ', ' ']" 11
sin "[3, 2, 2]" "['3L', '2L', '2L']" 11
sags "[1, 1, 2, 1]" "[' ', ' ', ' ', ' ']" 11
duit "[2, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 11
rags "[1, 1, 2, 1]" "[' ', ' ', ' ', ' ']" 11
sets "[1, 1, 2, 1]" "[' ', ' ', '2L', ' ']" 11
mis "[3, 3, 1]" "[' ', '3L', ' ']" 11
mam "[3, 1, 3]" "[' ', ' ', ' ']" 11
ism "[3, 1, 3]" "['3L', ' ', ' ']" 11
ou "[1, 3]" "['2W', '3L']" 11
sues "[1, 2, 1, 1]" "[' ', '2L', ' ', ' ']" 11
nets "[2, 1, 1, 1]" "['2L', ' ', ' ', ' ']" 11
snee "[1, 2, 1, 1]" "[' ', '2L', ' ', ' ']" 11
nest "[2, 1, 1, 1]" "['2L', ' ', ' ', ' ']" 11
aide "[1, 1, 2, 1]" "[' ', ' ', ' ', ' ']" 11
ness "[2, 1, 1, 1]" "['2L', ' ', ' ', ' ']" 11
dees "[2, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 11
rem "[3, 1, 3]" "['3L', ' ', ' ']" 11
suet "[1, 2, 1, 1]" "[' ', '2L', ' ', ' ']" 11
dita "[2, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 11
cad "[3, 2, 2]" "[' ', '2L', ' ']" 11
cor "[3, 1, 3]" "[' ', ' ', '3L']" 11
sten "[1, 1, 1, 2]" "[' ', ' ', ' ', '2L']" 11
deet "[2, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 11
orc "[1, 3, 3]" "[' ', '3L', ' ']" 11
bin "[3, 2, 2]" "[' ', '2L', '2L']" 11
teed "[1, 1, 1, 2]" "[' ', ' ', ' ', ' ']" 11
edit "[1, 2, 1, 1]" "[' ', ' ', ' ', ' ']" 11
roc "[3, 1, 3]" "['3L', ' ', ' ']" 11
om "[1, 3]" "[' ', '2W']" 11
gast "[2, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 11
ins "[2, 2, 3]" "['2L', '2L', '3L']" 11
es "[1, 3]" "['2W', '3L']" 11
nis "[2, 2, 3]" "['2L', '2L', '3L']" 11
tats "[1, 1, 1, 2]" "[' ', ' ', ' ', '2L']" 11
mel "[3, 1, 3]" "[' ', ' ', '3L']" 11
ma "[3, 1]" "['2W', ' ']" 11
nib "[2, 2, 3]" "['2L', '2L', ' ']" 11
sim "[1, 3, 3]" "[' ', '3L', ' ']" 11
mus "[3, 3, 1]" "[' ', '3L', ' ']" 11
noon "[2, 1, 1, 1]" "['2L', ' ', ' ', ' ']" 11
ates "[1, 2, 1, 1]" "[' ', '2L', ' ', ' ']" 11
tret "[1, 1, 2, 1]" "[' ', ' ', '2L', ' ']" 11
rats "[1, 1, 1, 2]" "[' ', ' ', ' ', '2L']" 11
mo "[3, 1]" "[' ', '2W']" 11
ared "[1, 1, 1, 2]" "[' ', ' ', ' ', ' ']" 11
ami "[1, 3, 3]" "[' ', ' ', '3L']" 11
dero "[2, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 11
taed "[1, 1, 1, 2]" "[' ', ' ', ' ', ' ']" 11
sec "[2, 2, 3]" "['2L', '2L', ' ']" 11
stat "[2, 1, 1, 1]" "['2L', ' ', ' ', ' ']" 11
area "[1, 1, 2, 1]" "[' ', ' ', '2L', ' ']" 11
star "[2, 1, 1, 1]" "['2L', ' ', ' ', ' ']" 11
me "[3, 1]" "['2W', ' ']" 11
os "[3, 1]" "['3L', '2W']" 11
teen "[1, 1, 1, 2]" "[' ', ' ', ' ', '2L']" 11
near "[2, 1, 1, 1]" "['2L', ' ', ' ', ' ']" 11
ebb "[1, 3, 3]" "[' ', ' ', ' ']" 11
eau "[3, 1, 3]" "['3L', ' ', '3L']" 11
eme "[1, 3, 3]" "[' ', ' ', '3L']" 11
sum "[1, 3, 3]" "[' ', '3L', ' ']" 11
edh "[1, 2, 4]" "[' ', ' ', ' ']" 11
amu "[1, 3, 3]" "[' ', ' ', '3L']" 11
mae "[3, 1, 3]" "[' ', ' ', '3L']" 11
mo "[3, 1]" "['2W', ' ']" 11
am "[1, 3]" "[' ', '2W']" 11
tens "[1, 1, 2, 1]" "[' ', ' ', '2L', ' ']" 11
em "[1, 3]" "[' ', '2W']" 11
ouds "[1, 1, 2, 1]" "[' ', ' ', ' ', ' ']" 11
om "[1, 3]" "['2W', ' ']" 11
ame "[1, 3, 3]" "[' ', ' ', '3L']" 11
seta "[1, 1, 2, 1]" "[' ', ' ', '2L', ' ']" 11
hid "[4, 1, 2]" "[' ', ' ', ' ']" 11
hit "[4, 1, 1]" "[' ', ' ', ' ']" 10
eat "[3, 1, 2]" "['3L', ' ', '2L']" 10
tin "[1, 1, 1]" "[' ', ' ', '2W']" 10
mag "[3, 1, 2]" "[' ', ' ', ' ']" 10
ears "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
esse "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
ins "[1, 1, 1]" "[' ', '2W', ' ']" 10
ass "[1, 1, 1]" "[' ', ' ', '2W']" 10
nas "[1, 1, 1]" "[' ', ' ', '2W']" 10
nit "[1, 1, 1]" "['2W', ' ', ' ']" 10
ease "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
hut "[4, 1, 1]" "[' ', ' ', ' ']" 10
sen "[3, 1, 2]" "['3L', ' ', '2L']" 10
tees "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
teas "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
east "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
sud "[1, 3, 2]" "[' ', '3L', ' ']" 10
eat "[1, 1, 1]" "['2W', ' ', ' ']" 10
gam "[2, 1, 3]" "[' ', ' ', ' ']" 10
eta "[1, 1, 1]" "['2W', ' ', ' ']" 10
ore "[1, 1, 1]" "[' ', ' ', '2W']" 10
ear "[1, 1, 1]" "['2W', ' ', ' ']" 10
era "[1, 1, 1]" "['2W', ' ', ' ']" 10
ens "[1, 2, 3]" "[' ', '2L', '3L']" 10
sese "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
uts "[3, 2, 1]" "['3L', '2L', ' ']" 10
goa "[2, 3, 1]" "[' ', '3L', ' ']" 10
tsar "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
dan "[4, 1, 1]" "['2L', ' ', ' ']" 10
een "[1, 1, 1]" "[' ', '2W', ' ']" 10
ane "[1, 1, 1]" "[' ', ' ', '2W']" 10
and "[1, 1, 4]" "[' ', ' ', '2L']" 10
sac "[1, 2, 3]" "[' ', '2L', ' ']" 10
lib "[1, 2, 3]" "[' ', '2L', ' ']" 10
eats "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
ute "[3, 2, 1]" "['3L', '2L', ' ']" 10
tea "[1, 1, 1]" "[' ', '2W', ' ']" 10
ray "[1, 1, 4]" "[' ', ' ', ' ']" 10
aas "[1, 1, 1]" "[' ', ' ', '2W']" 10
tec "[1, 2, 3]" "[' ', '2L', ' ']" 10
ace "[1, 3, 2]" "[' ', ' ', '2L']" 10
ate "[1, 1, 1]" "[' ', ' ', '2W']" 10
are "[1, 1, 1]" "[' ', ' ', '2W']" 10
rec "[1, 2, 3]" "[' ', '2L', ' ']" 10
tart "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
ret "[1, 1, 1]" "[' ', '2W', ' ']" 10
roe "[1, 1, 1]" "[' ', ' ', '2W']" 10
yar "[4, 1, 1]" "[' ', ' ', ' ']" 10
tay "[1, 1, 4]" "[' ', ' ', ' ']" 10
taro "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
tae "[1, 1, 1]" "[' ', ' ', '2W']" 10
hm "[4, 3]" "[' ', ' ']" 10
rase "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
eld "[1, 3, 2]" "[' ', '3L', ' ']" 10
hui "[4, 1, 1]" "[' ', ' ', ' ']" 10
sis "[1, 1, 1]" "[' ', ' ', '2W']" 10
iso "[2, 3, 1]" "['2L', '3L', ' ']" 10
nee "[1, 1, 1]" "[' ', '2W', ' ']" 10
ing "[2, 2, 2]" "['2L', '2L', ' ']" 10
oust "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
ats "[1, 1, 1]" "[' ', ' ', '2W']" 10
tass "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
tog "[1, 3, 2]" "[' ', '3L', ' ']" 10
beg "[3, 1, 2]" "[' ', ' ', ' ']" 10
tas "[1, 1, 1]" "[' ', ' ', '2W']" 10
ons "[1, 2, 3]" "[' ', '2L', '3L']" 10
oot "[1, 1, 1]" "[' ', ' ', '2W']" 10
del "[2, 1, 3]" "[' ', ' ', '3L']" 10
tet "[1, 1, 1]" "[' ', ' ', '2W']" 10
due "[2, 3, 1]" "[' ', '3L', ' ']" 10
dae "[2, 1, 3]" "[' ', ' ', '3L']" 10
dam "[2, 1, 3]" "[' ', ' ', ' ']" 10
mad "[3, 1, 2]" "[' ', ' ', ' ']" 10
mat "[3, 1, 2]" "[' ', ' ', '2L']" 10
let "[3, 1, 2]" "['3L', ' ', '2L']" 10
led "[3, 1, 2]" "['3L', ' ', ' ']" 10
med "[3, 1, 2]" "[' ', ' ', ' ']" 10
ess "[1, 1, 1]" "[' ', ' ', '2W']" 10
reo "[1, 1, 1]" "[' ', '2W', ' ']" 10
got "[2, 3, 1]" "[' ', '3L', ' ']" 10
ais "[1, 1, 1]" "[' ', ' ', '2W']" 10
eses "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
eas "[1, 1, 1]" "[' ', ' ', '2W']" 10
tel "[2, 1, 3]" "['2L', ' ', '3L']" 10
gio "[2, 1, 3]" "[' ', ' ', '3L']" 10
sear "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
seas "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
sets "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
sees "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
tans "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
arse "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
tec "[2, 1, 3]" "['2L', ' ', ' ']" 10
too "[1, 1, 1]" "['2W', ' ', ' ']" 10
nats "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
sess "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
ants "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
tam "[2, 1, 3]" "['2L', ' ', ' ']" 10
sass "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
sat "[1, 1, 1]" "['2W', ' ', ' ']" 10
san "[1, 1, 1]" "['2W', ' ', ' ']" 10
uta "[3, 2, 1]" "['3L', '2L', ' ']" 10
elt "[1, 3, 2]" "[' ', '3L', '2L']" 10
goo "[2, 3, 1]" "[' ', '3L', ' ']" 10
gos "[2, 1, 3]" "[' ', ' ', '3L']" 10
tau "[2, 1, 3]" "['2L', ' ', '3L']" 10
tao "[1, 1, 1]" "[' ', '2W', ' ']" 10
tear "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
met "[3, 1, 2]" "[' ', ' ', '2L']" 10
lis "[1, 2, 3]" "[' ', '2L', '3L']" 10
eel "[3, 2, 1]" "['3L', '2L', ' ']" 10
see "[1, 2, 3]" "[' ', '2L', '3L']" 10
sots "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
sat "[1, 1, 1]" "[' ', '2W', ' ']" 10
toss "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
tas "[1, 1, 1]" "[' ', '2W', ' ']" 10
oat "[1, 1, 1]" "[' ', '2W', ' ']" 10
ton "[1, 1, 2]" "['2W', ' ', '2L']" 10
ass "[1, 1, 1]" "['2W', ' ', ' ']" 10
ats "[1, 1, 1]" "['2W', ' ', ' ']" 10
lee "[1, 2, 3]" "[' ', '2L', '3L']" 10
loss "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
lost "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
lots "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 10
son "[3, 1, 2]" "['3L', ' ', '2L']" 10
sog "[3, 1, 2]" "['3L', ' ', ' ']" 10
nos "[2, 1, 3]" "['2L', ' ', '3L']" 10
tae "[2, 1, 3]" "['2L', ' ', '3L']" 10
toe "[1, 1, 3]" "[' ', ' ', '3L']" 9
est "[3, 1, 1]" "['3L', ' ', ' ']" 9
ag "[1, 2]" "['2W', ' ']" 9
ose "[1, 1, 3]" "[' ', ' ', '3L']" 9
oes "[1, 3, 1]" "[' ', '3L', ' ']" 9
ess "[3, 1, 1]" "['3L', ' ', ' ']" 9
act "[1, 3, 1]" "[' ', ' ', ' ']" 9
oat "[3, 1, 1]" "['3L', ' ', ' ']" 9
em "[3, 3]" "['3L', ' ']" 9
mas "[3, 1, 1]" "[' ', ' ', ' ']" 9
mae "[3, 1, 1]" "[' ', ' ', ' ']" 9
to "[1, 1]" "[' ', '3W']" 9
aid "[2, 1, 2]" "['2L', ' ', ' ']" 9
ama "[1, 3, 1]" "[' ', ' ', ' ']" 9
ads "[2, 2, 1]" "['2L', ' ', ' ']" 9
io "[1, 1]" "[' ', '3W']" 9
do "[2, 1]" "[' ', '2W']" 9
ose "[1, 3, 1]" "[' ', '3L', ' ']" 9
oes "[1, 1, 3]" "[' ', ' ', '3L']" 9
lea "[3, 1, 1]" "['3L', ' ', ' ']" 9
mu "[3, 3]" "[' ', '3L']" 9
gon "[2, 1, 2]" "[' ', ' ', '2L']" 9
tun "[1, 2, 2]" "[' ', '2L', '2L']" 9
nog "[2, 1, 2]" "['2L', ' ', ' ']" 9
to "[2, 1]" "['2L', '2W']" 9
use "[3, 1, 1]" "['3L', ' ', ' ']" 9
nil "[2, 2, 1]" "['2L', '2L', ' ']" 9
maa "[3, 1, 1]" "[' ', ' ', ' ']" 9
sus "[1, 1, 3]" "[' ', ' ', '3L']" 9
sad "[1, 2, 2]" "[' ', '2L', ' ']" 9
tis "[1, 3, 1]" "[' ', '3L', ' ']" 9
mi "[3, 3]" "[' ', '3L']" 9
lin "[1, 2, 2]" "[' ', '2L', '2L']" 9
um "[3, 3]" "['3L', ' ']" 9
eng "[1, 2, 2]" "[' ', '2L', ' ']" 9
its "[3, 1, 1]" "['3L', ' ', ' ']" 9
ted "[2, 1, 2]" "['2L', ' ', ' ']" 9
sam "[1, 1, 3]" "[' ', ' ', ' ']" 9
sma "[1, 3, 1]" "[' ', ' ', ' ']" 9
oot "[1, 3, 1]" "[' ', '3L', ' ']" 9
od "[1, 2]" "['2W', ' ']" 9
sit "[1, 3, 1]" "[' ', '3L', ' ']" 9
sun "[1, 2, 2]" "[' ', '2L', '2L']" 9
sos "[1, 1, 3]" "[' ', ' ', '3L']" 9
ans "[1, 1, 3]" "[' ', ' ', '3L']" 9
tao "[1, 1, 3]" "[' ', ' ', '3L']" 9
ka "[5, 1]" "[' ', ' ']" 9
oos "[1, 1, 3]" "[' ', ' ', '3L']" 9
das "[2, 2, 1]" "[' ', '2L', ' ']" 9
den "[2, 1, 2]" "[' ', ' ', '2L']" 9
est "[2, 2, 1]" "['2L', '2L', ' ']" 9
sec "[1, 1, 3]" "[' ', ' ', ' ']" 9
me "[3, 3]" "[' ', '3L']" 9
nus "[2, 2, 1]" "['2L', '2L', ' ']" 9
arm "[1, 1, 3]" "[' ', ' ', ' ']" 9
uns "[2, 2, 1]" "['2L', '2L', ' ']" 9
too "[1, 3, 1]" "[' ', '3L', ' ']" 9
ous "[1, 1, 3]" "[' ', ' ', '3L']" 9
sus "[1, 3, 1]" "[' ', '3L', ' ']" 9
nut "[2, 2, 1]" "['2L', '2L', ' ']" 9
sot "[3, 1, 1]" "['3L', ' ', ' ']" 9
ram "[1, 1, 3]" "[' ', ' ', ' ']" 9
ned "[2, 1, 2]" "['2L', ' ', ' ']" 9
sue "[1, 3, 1]" "[' ', '3L', ' ']" 9
mar "[3, 1, 1]" "[' ', ' ', ' ']" 9
tes "[1, 2, 2]" "[' ', '2L', '2L']" 9
ee "[1, 2]" "['2W', '2L']" 9
set "[2, 2, 1]" "['2L', '2L', ' ']" 9
res "[1, 2, 2]" "[' ', '2L', '2L']" 9
car "[3, 1, 1]" "[' ', ' ', ' ']" 9
sou "[3, 1, 1]" "['3L', ' ', ' ']" 9
cat "[3, 1, 1]" "[' ', ' ', ' ']" 9
dee "[2, 1, 2]" "[' ', ' ', '2L']" 9
dae "[2, 1, 2]" "[' ', ' ', '2L']" 9
ser "[2, 2, 1]" "['2L', '2L', ' ']" 9
sea "[2, 2, 1]" "['2L', '2L', ' ']" 9
sei "[2, 1, 1]" "['2L', ' ', ' ']" 8
set "[1, 1, 2]" "[' ', ' ', '2L']" 8
sae "[2, 1, 1]" "['2L', ' ', ' ']" 8
dit "[2, 1, 1]" "[' ', ' ', ' ']" 8
sag "[1, 1, 2]" "[' ', ' ', ' ']" 8
dee "[2, 1, 1]" "[' ', ' ', ' ']" 8
dui "[2, 1, 1]" "[' ', ' ', ' ']" 8
tux "[1, 2, 1]" "[' ', '2L', ' ']" 8
est "[1, 1, 2]" "[' ', ' ', '2L']" 8
oud "[1, 1, 2]" "[' ', ' ', ' ']" 8
ene "[1, 2, 1]" "[' ', '2L', ' ']" 8
uh "[1, 4]" "[' ', ' ']" 8
use "[2, 1, 1]" "['2L', ' ', ' ']" 8
gae "[2, 1, 1]" "[' ', ' ', ' ']" 8
sen "[1, 1, 2]" "[' ', ' ', '2L']" 8
is "[2, 3]" "['2L', '3L']" 8
ags "[1, 2, 1]" "[' ', ' ', ' ']" 8
ait "[2, 1, 1]" "['2L', ' ', ' ']" 8
eta "[1, 2, 1]" "[' ', '2L', ' ']" 8
duo "[2, 1, 1]" "[' ', ' ', ' ']" 8
ate "[1, 2, 1]" "[' ', '2L', ' ']" 8
ute "[2, 1, 1]" "['2L', ' ', ' ']" 8
ono "[1, 2, 1]" "[' ', '2L', ' ']" 8
one "[1, 2, 1]" "[' ', '2L', ' ']" 8
eon "[1, 1, 2]" "[' ', ' ', '2L']" 8
oon "[1, 1, 2]" "[' ', ' ', '2L']" 8
tea "[2, 1, 1]" "['2L', ' ', ' ']" 8
goo "[2, 1, 1]" "[' ', ' ', ' ']" 8
ats "[1, 2, 1]" "[' ', '2L', ' ']" 8
bi "[3, 2]" "[' ', '2L']" 8
ids "[1, 2, 1]" "[' ', ' ', ' ']" 8
see "[2, 1, 1]" "['2L', ' ', ' ']" 8
sai "[2, 1, 1]" "['2L', ' ', ' ']" 8
uds "[1, 2, 1]" "[' ', ' ', ' ']" 8
ego "[1, 2, 1]" "[' ', ' ', ' ']" 8
ut "[3, 2]" "['3L', '2L']" 8
noo "[2, 1, 1]" "['2L', ' ', ' ']" 8
sue "[1, 2, 1]" "[' ', '2L', ' ']" 8
non "[2, 1, 1]" "['2L', ' ', ' ']" 8
een "[1, 1, 2]" "[' ', ' ', '2L']" 8
sh "[1, 4]" "[' ', ' ']" 8
sel "[1, 2, 1]" "[' ', '2L', ' ']" 8
ee "[2, 3]" "['2L', '3L']" 8
ole "[1, 1, 2]" "[' ', ' ', '2L']" 8
les "[1, 2, 1]" "[' ', '2L', ' ']" 8
tid "[1, 1, 2]" "[' ', ' ', ' ']" 8
tad "[1, 1, 2]" "[' ', ' ', ' ']" 8
ats "[1, 1, 2]" "[' ', ' ', '2L']" 8
ay "[1, 4]" "[' ', ' ']" 8
red "[1, 1, 2]" "[' ', ' ', ' ']" 8
ten "[1, 1, 2]" "[' ', ' ', '2L']" 8
sea "[2, 1, 1]" "['2L', ' ', ' ']" 8
tes "[2, 1, 1]" "['2L', ' ', ' ']" 8
gar "[2, 1, 1]" "[' ', ' ', ' ']" 8
ya "[4, 1]" "[' ', ' ']" 8
ad "[1, 4]" "[' ', '2L']" 8
si "[3, 2]" "['3L', '2L']" 8
gas "[2, 1, 1]" "[' ', ' ', ' ']" 8
sai "[1, 2, 1]" "[' ', '2L', ' ']" 8
rag "[1, 1, 2]" "[' ', ' ', ' ']" 8
eds "[1, 2, 1]" "[' ', ' ', ' ']" 8
nee "[2, 1, 1]" "['2L', ' ', ' ']" 8
net "[2, 1, 1]" "['2L', ' ', ' ']" 8
sed "[1, 1, 2]" "[' ', ' ', ' ']" 8
ens "[1, 2, 1]" "[' ', '2L', ' ']" 8
hi "[4, 1]" "[' ', ' ']" 8
go "[2, 3]" "[' ', '3L']" 8
da "[4, 1]" "['2L', ' ']" 8
uts "[2, 1, 1]" "['2L', ' ', ' ']" 8
lot "[1, 1, 1]" "[' ', ' ', ' ']" 7
los "[1, 1, 1]" "[' ', ' ', ' ']" 7
at "[1, 1]" "['2W', ' ']" 7
as "[1, 1]" "['2W', ' ']" 7
oe "[1, 3]" "[' ', '3L']" 7
es "[3, 1]" "['3L', ' ']" 7
ta "[1, 1]" "[' ', '2W']" 7
sot "[1, 1, 1]" "[' ', ' ', ' ']" 7
sol "[1, 1, 1]" "[' ', ' ', ' ']" 7
tea "[1, 1, 1]" "[' ', ' ', ' ']" 7
tui "[1, 1, 1]" "[' ', ' ', ' ']" 7
et "[1, 1]" "['2W', ' ']" 7
sea "[1, 1, 1]" "[' ', ' ', ' ']" 7
nu "[2, 2]" "['2L', '2L']" 7
it "[3, 1]" "['3L', ' ']" 7
si "[1, 3]" "[' ', '3L']" 7
is "[3, 1]" "['3L', ' ']" 7
si "[1, 1]" "['2W', ' ']" 7
da "[2, 2]" "[' ', '2L']" 7
es "[2, 2]" "['2L', '2L']" 7
att "[1, 1, 1]" "[' ', ' ', ' ']" 7
art "[1, 1, 1]" "[' ', ' ', ' ']" 7
ae "[1, 1]" "[' ', '2W']" 7
rat "[1, 1, 1]" "[' ', ' ', ' ']" 7
re "[1, 1]" "[' ', '2W']" 7
tat "[1, 1, 1]" "[' ', ' ', ' ']" 7
tar "[1, 1, 1]" "[' ', ' ', ' ']" 7
sex "[1, 1, 1]" "[' ', ' ', ' ']" 7
ae "[1, 3]" "[' ', '3L']" 7
ee "[1, 1]" "[' ', '2W']" 7
set "[1, 1, 1]" "[' ', ' ', ' ']" 7
un "[2, 2]" "['2L', '2L']" 7
tee "[1, 1, 1]" "[' ', ' ', ' ']" 7
ti "[1, 3]" "[' ', '3L']" 7
eas "[1, 1, 1]" "[' ', ' ', ' ']" 7
io "[1, 3]" "[' ', '3L']" 7
ans "[1, 1, 1]" "[' ', ' ', ' ']" 7
ars "[1, 1, 1]" "[' ', ' ', ' ']" 7
ess "[1, 1, 1]" "[' ', ' ', ' ']" 7
am "[1, 3]" "[' ', ' ']" 7
see "[1, 1, 1]" "[' ', ' ', ' ']" 7
sar "[1, 1, 1]" "[' ', ' ', ' ']" 7
sae "[1, 1, 1]" "[' ', ' ', ' ']" 7
ass "[1, 1, 1]" "[' ', ' ', ' ']" 7
tae "[1, 1, 1]" "[' ', ' ', ' ']" 7
ea "[1, 1]" "['2W', ' ']" 7
te "[1, 1]" "[' ', '2W']" 7
er "[1, 1]" "['2W', ' ']" 7
be "[3, 1]" "[' ', ' ']" 7
so "[3, 1]" "['3L', ' ']" 7
es "[1, 3]" "[' ', '3L']" 7
os "[1, 3]" "[' ', '3L']" 7
et "[1, 1]" "[' ', '2W']" 7
te "[1, 1]" "['2W', ' ']" 7
to "[1, 1]" "['2W', ' ']" 7
ean "[1, 1, 1]" "[' ', ' ', ' ']" 7
nat "[1, 1, 1]" "[' ', ' ', ' ']" 7
is "[1, 1]" "[' ', '2W']" 7
est "[1, 1, 1]" "[' ', ' ', ' ']" 7
us "[3, 1]" "['3L', ' ']" 7
ma "[3, 1]" "[' ', ' ']" 7
el "[1, 3]" "[' ', '3L']" 7
nae "[1, 1, 1]" "[' ', ' ', ' ']" 7
eat "[1, 1, 1]" "[' ', ' ', ' ']" 7
ora "[1, 1, 1]" "[' ', ' ', ' ']" 7
ea "[3, 1]" "['3L', ' ']" 7
ad "[2, 2]" "['2L', ' ']" 7
ras "[1, 1, 1]" "[' ', ' ', ' ']" 7
ort "[1, 1, 1]" "[' ', ' ', ' ']" 7
oe "[1, 1]" "[' ', '2W']" 7
ant "[1, 1, 1]" "[' ', ' ', ' ']" 7
tes "[1, 1, 1]" "[' ', ' ', ' ']" 7
to "[1, 3]" "[' ', '3L']" 7
ear "[1, 1, 1]" "[' ', ' ', ' ']" 7
tex "[1, 1, 1]" "[' ', ' ', ' ']" 7
ats "[1, 1, 1]" "[' ', ' ', ' ']" 7
tan "[1, 1, 1]" "[' ', ' ', ' ']" 7
us "[1, 3]" "[' ', '3L']" 7
out "[1, 1, 1]" "[' ', ' ', ' ']" 7
oo "[1, 3]" "[' ', '3L']" 7
oi "[3, 1]" "['3L', ' ']" 7
st "[2, 1]" "['2L', ' ']" 6
go "[2, 1]" "[' ', ' ']" 6
ag "[1, 2]" "[' ', ' ']" 6
el "[2, 1]" "['2L', ' ']" 6
on "[1, 2]" "[' ', '2L']" 6
di "[2, 1]" "[' ', ' ']" 6
si "[2, 1]" "['2L', ' ']" 6
ed "[1, 2]" "[' ', ' ']" 6
id "[1, 2]" "[' ', ' ']" 6
ut "[2, 1]" "['2L', ' ']" 6
no "[2, 1]" "['2L', ' ']" 6
gi "[2, 1]" "[' ', ' ']" 6
is "[1, 2]" "[' ', '2L']" 6
xu "[1, 2]" "[' ', '2L']" 6
li "[1, 2]" "[' ', '2L']" 6
da "[2, 1]" "[' ', ' ']" 6
ad "[1, 2]" "[' ', ' ']" 6
gu "[2, 1]" "[' ', ' ']" 6
as "[2, 1]" "['2L', ' ']" 6
st "[1, 2]" "[' ', '2L']" 6
en "[1, 2]" "[' ', '2L']" 6
de "[2, 1]" "[' ', ' ']" 6
es "[1, 2]" "[' ', '2L']" 6
ta "[2, 1]" "['2L', ' ']" 6
ne "[2, 1]" "['2L', ' ']" 6
ug "[1, 2]" "[' ', ' ']" 6
at "[1, 2]" "[' ', '2L']" 6
as "[1, 2]" "[' ', '2L']" 6
us "[2, 1]" "['2L', ' ']" 6
st "[1, 1]" "[' ', ' ']" 5
as "[1, 1]" "[' ', ' ']" 5
ar "[1, 1]" "[' ', ' ']" 5
et "[1, 1]" "[' ', ' ']" 5
oo "[1, 1]" "[' ', ' ']" 5
ex "[1, 1]" "[' ', ' ']" 5
or "[1, 1]" "[' ', ' ']" 5
ti "[1, 1]" "[' ', ' ']" 5
oi "[1, 1]" "[' ', ' ']" 5
es "[1, 1]" "[' ', ' ']" 5
lo "[1, 1]" "[' ', ' ']" 5
os "[1, 1]" "[' ', ' ']" 5
oe "[1, 1]" "[' ', ' ']" 5
ou "[1, 1]" "[' ', ' ']" 5
ta "[1, 1]" "[' ', ' ']" 5
it "[1, 1]" "[' ', ' ']" 5
te "[1, 1]" "[' ', ' ']" 5
ut "[1, 1]" "[' ', ' ']" 5
ae "[1, 1]" "[' ', ' ']" 5
ea "[1, 1]" "[' ', ' ']" 5
na "[1, 1]" "[' ', ' ']" 5
aa "[1, 1]" "[' ', ' ']" 5
to "[1, 1]" "[' ', ' ']" 5
